matrix	id	dims	tag	node	patched	pristine	class
x1	x1_p02_let_class_eval_direct_strict_ast_b0	pair=let+class scope=eval_direct_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_x_b1	pair=let+class scope=newfn name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_x_b0	pair=let+class scope=newfn name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_ev_b1	pair=let+class scope=newfn name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_ev_b0	pair=let+class scope=newfn name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_arg_b1	pair=let+class scope=newfn name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_arg_b0	pair=let+class scope=newfn name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_ast_b1	pair=let+class scope=newfn name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_ast_b0	pair=let+class scope=newfn name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_strict_x_b1	pair=let+class scope=newfn_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_strict_x_b0	pair=let+class scope=newfn_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_strict_ev_b1	pair=let+class scope=newfn_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_strict_ev_b0	pair=let+class scope=newfn_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_strict_arg_b1	pair=let+class scope=newfn_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_strict_arg_b0	pair=let+class scope=newfn_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_strict_ast_b1	pair=let+class scope=newfn_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_newfn_strict_ast_b0	pair=let+class scope=newfn_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_block_x_b1	pair=let+class scope=block name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_block_x_b0	pair=let+class scope=block name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_block_ev_b1	pair=let+class scope=block name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_block_ev_b0	pair=let+class scope=block name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_block_arg_b1	pair=let+class scope=block name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_block_arg_b0	pair=let+class scope=block name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_block_ast_b1	pair=let+class scope=block name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_block_ast_b0	pair=let+class scope=block name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_switch_case_x_b1	pair=let+class scope=switch_case name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_switch_case_x_b0	pair=let+class scope=switch_case name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_switch_case_ev_b1	pair=let+class scope=switch_case name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_switch_case_ev_b0	pair=let+class scope=switch_case name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_switch_case_arg_b1	pair=let+class scope=switch_case name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_switch_case_arg_b0	pair=let+class scope=switch_case name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_switch_case_ast_b1	pair=let+class scope=switch_case name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_switch_case_ast_b0	pair=let+class scope=switch_case name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_static_block_x_b1	pair=let+class scope=static_block name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_static_block_x_b0	pair=let+class scope=static_block name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_static_block_ev_b1	pair=let+class scope=static_block name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_static_block_ev_b0	pair=let+class scope=static_block name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_static_block_arg_b1	pair=let+class scope=static_block name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_static_block_arg_b0	pair=let+class scope=static_block name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_static_block_ast_b1	pair=let+class scope=static_block name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_static_block_ast_b0	pair=let+class scope=static_block name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_for_head_x_b1	pair=let+class scope=for_head name=x body=1		rc0	rc0	rc0	PASS
x1	x1_p02_let_class_for_head_x_b0	pair=let+class scope=for_head name=x body=0		rc0	rc0	rc0	PASS
x1	x1_p02_let_class_for_head_ev_b1	pair=let+class scope=for_head name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_for_head_ev_b0	pair=let+class scope=for_head name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_for_head_arg_b1	pair=let+class scope=for_head name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_for_head_arg_b0	pair=let+class scope=for_head name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_for_head_ast_b1	pair=let+class scope=for_head name=ast body=1		rc0	rc0	rc0	PASS
x1	x1_p02_let_class_for_head_ast_b0	pair=let+class scope=for_head name=ast body=0		rc0	rc0	rc0	PASS
x1	x1_p02_let_class_enclosing_lex_x_b1	pair=let+class scope=enclosing_lex name=x body=1		rc0	rc0	rc0	PASS
x1	x1_p02_let_class_enclosing_lex_x_b0	pair=let+class scope=enclosing_lex name=x body=0		rc0	rc0	rc0	PASS
x1	x1_p02_let_class_enclosing_lex_ev_b1	pair=let+class scope=enclosing_lex name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_enclosing_lex_ev_b0	pair=let+class scope=enclosing_lex name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_enclosing_lex_arg_b1	pair=let+class scope=enclosing_lex name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_enclosing_lex_arg_b0	pair=let+class scope=enclosing_lex name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p02_let_class_enclosing_lex_ast_b1	pair=let+class scope=enclosing_lex name=ast body=1		rc0	rc0	rc0	PASS
x1	x1_p02_let_class_enclosing_lex_ast_b0	pair=let+class scope=enclosing_lex name=ast body=0		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_eval_indirect_x_b1	pair=let+function scope=eval_indirect name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_indirect_x_b0	pair=let+function scope=eval_indirect name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_indirect_ev_b1	pair=let+function scope=eval_indirect name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_indirect_ev_b0	pair=let+function scope=eval_indirect name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_indirect_arg_b1	pair=let+function scope=eval_indirect name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_indirect_arg_b0	pair=let+function scope=eval_indirect name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_indirect_ast_b1	pair=let+function scope=eval_indirect name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_indirect_ast_b0	pair=let+function scope=eval_indirect name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_strict_x_b1	pair=let+function scope=eval_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_strict_x_b0	pair=let+function scope=eval_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_strict_ev_b1	pair=let+function scope=eval_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_strict_ev_b0	pair=let+function scope=eval_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_strict_arg_b1	pair=let+function scope=eval_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_strict_arg_b0	pair=let+function scope=eval_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_strict_ast_b1	pair=let+function scope=eval_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_strict_ast_b0	pair=let+function scope=eval_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_x_b1	pair=let+function scope=eval_direct name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_x_b0	pair=let+function scope=eval_direct name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_ev_b1	pair=let+function scope=eval_direct name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_ev_b0	pair=let+function scope=eval_direct name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_arg_b1	pair=let+function scope=eval_direct name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_arg_b0	pair=let+function scope=eval_direct name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_ast_b1	pair=let+function scope=eval_direct name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_ast_b0	pair=let+function scope=eval_direct name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_strict_x_b1	pair=let+function scope=eval_direct_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_strict_x_b0	pair=let+function scope=eval_direct_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_strict_ev_b1	pair=let+function scope=eval_direct_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_strict_ev_b0	pair=let+function scope=eval_direct_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_strict_arg_b1	pair=let+function scope=eval_direct_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_strict_arg_b0	pair=let+function scope=eval_direct_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_strict_ast_b1	pair=let+function scope=eval_direct_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_eval_direct_strict_ast_b0	pair=let+function scope=eval_direct_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_x_b1	pair=let+function scope=newfn name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_x_b0	pair=let+function scope=newfn name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_ev_b1	pair=let+function scope=newfn name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_ev_b0	pair=let+function scope=newfn name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_arg_b1	pair=let+function scope=newfn name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_arg_b0	pair=let+function scope=newfn name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_ast_b1	pair=let+function scope=newfn name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_ast_b0	pair=let+function scope=newfn name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_strict_x_b1	pair=let+function scope=newfn_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_strict_x_b0	pair=let+function scope=newfn_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_strict_ev_b1	pair=let+function scope=newfn_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_strict_ev_b0	pair=let+function scope=newfn_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_strict_arg_b1	pair=let+function scope=newfn_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_strict_arg_b0	pair=let+function scope=newfn_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_strict_ast_b1	pair=let+function scope=newfn_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_newfn_strict_ast_b0	pair=let+function scope=newfn_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_block_x_b1	pair=let+function scope=block name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_block_x_b0	pair=let+function scope=block name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_block_ev_b1	pair=let+function scope=block name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_block_ev_b0	pair=let+function scope=block name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_block_arg_b1	pair=let+function scope=block name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_block_arg_b0	pair=let+function scope=block name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_block_ast_b1	pair=let+function scope=block name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_block_ast_b0	pair=let+function scope=block name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_switch_case_x_b1	pair=let+function scope=switch_case name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_switch_case_x_b0	pair=let+function scope=switch_case name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_switch_case_ev_b1	pair=let+function scope=switch_case name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_switch_case_ev_b0	pair=let+function scope=switch_case name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_switch_case_arg_b1	pair=let+function scope=switch_case name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_switch_case_arg_b0	pair=let+function scope=switch_case name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_switch_case_ast_b1	pair=let+function scope=switch_case name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_switch_case_ast_b0	pair=let+function scope=switch_case name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_static_block_x_b1	pair=let+function scope=static_block name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_static_block_x_b0	pair=let+function scope=static_block name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_static_block_ev_b1	pair=let+function scope=static_block name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_static_block_ev_b0	pair=let+function scope=static_block name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_static_block_arg_b1	pair=let+function scope=static_block name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_static_block_arg_b0	pair=let+function scope=static_block name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_static_block_ast_b1	pair=let+function scope=static_block name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_static_block_ast_b0	pair=let+function scope=static_block name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p03_let_function_for_head_x_b1	pair=let+function scope=for_head name=x body=1		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_for_head_x_b0	pair=let+function scope=for_head name=x body=0		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_for_head_ev_b1	pair=let+function scope=for_head name=ev body=1		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_for_head_ev_b0	pair=let+function scope=for_head name=ev body=0		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_for_head_arg_b1	pair=let+function scope=for_head name=arg body=1		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_for_head_arg_b0	pair=let+function scope=for_head name=arg body=0		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_for_head_ast_b1	pair=let+function scope=for_head name=ast body=1		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_for_head_ast_b0	pair=let+function scope=for_head name=ast body=0		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_enclosing_lex_x_b1	pair=let+function scope=enclosing_lex name=x body=1		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_enclosing_lex_x_b0	pair=let+function scope=enclosing_lex name=x body=0		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_enclosing_lex_ev_b1	pair=let+function scope=enclosing_lex name=ev body=1		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_enclosing_lex_ev_b0	pair=let+function scope=enclosing_lex name=ev body=0		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_enclosing_lex_arg_b1	pair=let+function scope=enclosing_lex name=arg body=1		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_enclosing_lex_arg_b0	pair=let+function scope=enclosing_lex name=arg body=0		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_enclosing_lex_ast_b1	pair=let+function scope=enclosing_lex name=ast body=1		rc0	rc0	rc0	PASS
x1	x1_p03_let_function_enclosing_lex_ast_b0	pair=let+function scope=enclosing_lex name=ast body=0		rc0	rc0	rc0	PASS
x1	x1_p04_let_var_eval_indirect_x_b1	pair=let+var scope=eval_indirect name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_indirect_x_b0	pair=let+var scope=eval_indirect name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_indirect_ev_b1	pair=let+var scope=eval_indirect name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_indirect_ev_b0	pair=let+var scope=eval_indirect name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_indirect_arg_b1	pair=let+var scope=eval_indirect name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_indirect_arg_b0	pair=let+var scope=eval_indirect name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_indirect_ast_b1	pair=let+var scope=eval_indirect name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_indirect_ast_b0	pair=let+var scope=eval_indirect name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_strict_x_b1	pair=let+var scope=eval_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_strict_x_b0	pair=let+var scope=eval_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_strict_ev_b1	pair=let+var scope=eval_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_strict_ev_b0	pair=let+var scope=eval_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_strict_arg_b1	pair=let+var scope=eval_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_strict_arg_b0	pair=let+var scope=eval_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_strict_ast_b1	pair=let+var scope=eval_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_strict_ast_b0	pair=let+var scope=eval_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_x_b1	pair=let+var scope=eval_direct name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_x_b0	pair=let+var scope=eval_direct name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_ev_b1	pair=let+var scope=eval_direct name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_ev_b0	pair=let+var scope=eval_direct name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_arg_b1	pair=let+var scope=eval_direct name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_arg_b0	pair=let+var scope=eval_direct name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_ast_b1	pair=let+var scope=eval_direct name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_ast_b0	pair=let+var scope=eval_direct name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_strict_x_b1	pair=let+var scope=eval_direct_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_strict_x_b0	pair=let+var scope=eval_direct_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_strict_ev_b1	pair=let+var scope=eval_direct_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_strict_ev_b0	pair=let+var scope=eval_direct_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_strict_arg_b1	pair=let+var scope=eval_direct_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_strict_arg_b0	pair=let+var scope=eval_direct_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_strict_ast_b1	pair=let+var scope=eval_direct_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_eval_direct_strict_ast_b0	pair=let+var scope=eval_direct_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_x_b1	pair=let+var scope=newfn name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_x_b0	pair=let+var scope=newfn name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_ev_b1	pair=let+var scope=newfn name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_ev_b0	pair=let+var scope=newfn name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_arg_b1	pair=let+var scope=newfn name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_arg_b0	pair=let+var scope=newfn name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_ast_b1	pair=let+var scope=newfn name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_ast_b0	pair=let+var scope=newfn name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_strict_x_b1	pair=let+var scope=newfn_strict name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_strict_x_b0	pair=let+var scope=newfn_strict name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_strict_ev_b1	pair=let+var scope=newfn_strict name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_strict_ev_b0	pair=let+var scope=newfn_strict name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_strict_arg_b1	pair=let+var scope=newfn_strict name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_strict_arg_b0	pair=let+var scope=newfn_strict name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_strict_ast_b1	pair=let+var scope=newfn_strict name=ast body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_newfn_strict_ast_b0	pair=let+var scope=newfn_strict name=ast body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_block_x_b1	pair=let+var scope=block name=x body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_block_x_b0	pair=let+var scope=block name=x body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_block_ev_b1	pair=let+var scope=block name=ev body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_block_ev_b0	pair=let+var scope=block name=ev body=0		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_block_arg_b1	pair=let+var scope=block name=arg body=1		rc0	rc1	rc1	PRE-EXISTING
x1	x1_p04_let_var_block_arg_b0	pair=let+var scope=block name=arg body=0		rc0	rc1	rc1	PRE-EXISTING
